SITE_DESC_,SITE_DES_1,SITE_DES_2,REMARKS,CRE_DATE,LAST_UPD_D,X_COOR,Y_COOR,layer,ID,lat,long,TRAVEL_DIR,bearing,SPEED
FANLING HIGHWAY (WESTBOUND) NEAR L/P BD0140 (FUNG YING SIN KOON),粉嶺公路（西行）鄰近燈柱 BD0140（蓬瀛仙館）,粉岭公路（西行）邻近灯柱 BD0140（蓬瀛仙馆）,,20220121,20220121,832472,838969,Speedcam2025_gov_processed,SC-77,22.4902980800,114.1399854000,3,304,100
TUEN MUN ROAD (EASTBOUND) NEAR L/P GC0527 (KA CHOI LANE),屯門公路（東行）鄰近燈柱 GC0527（嘉才里）,屯门公路（东行）邻近灯柱 GC0527（嘉才里）,,20220121,20220121,817893,825942,Speedcam2025_gov_processed,SC-78,22.3725640700,113.9984597000,3,115,50
LUNG KWU TAN ROAD (NORTHBOUND) NEAR L/P AJ0052 (SHA PO KONG),龍鼓灘路（北行）鄰近燈柱 AJ0052（沙埔崗）,龙鼓滩路（北行）邻近灯柱 AJ0052（沙埔岗）,,20220121,20220121,809933,827431,Speedcam2025_gov_processed,SC-79,22.3859067500,113.9211469000,1,173,50
TOLO HIGHWAY (NORTHBOUND) NEAR L/P AE1062 (TAI PO KAU),吐露港公路（北行）鄰近燈柱 AE1062 (大埔滘),吐露港公路（北行）邻近灯柱 AE1062 (大埔滘),,20220121,20220121,836854,833563,Speedcam2025_gov_processed,SC-80,22.4414836800,114.1825670000,3,296,100
TOLO HIGHWAY (NORTHBOUND) NEAR L/P GE1150 (KWONG FUK),吐露港公路（北行）鄰近燈柱 GE1150 (廣福),吐露港公路（北行）邻近灯柱 GE1150 (广福),,20220121,20220121,835889,833826,Speedcam2025_gov_processed,SC-81,22.4438587500,114.1731925000,3,233,100
TOLO HIGHWAY (NORTHBOUND) NEAR L/P GE1161 (SHAN TONG),吐露港公路（北行）鄰近燈柱 GE1161 (山塘),吐露港公路（北行）邻近灯柱 GE1161 (山塘),,20220121,20220121,835475,833487,Speedcam2025_gov_processed,SC-82,22.4407972900,114.1691708000,3,232,100
TOLO HIGHWAY (NORTHBOUND) NEAR L/P GE1183 (WUN YIU),吐露港公路（北行）鄰近燈柱 GE1183 (碗窰),吐露港公路（北行）邻近灯柱 GE1183 (碗窑),,20220121,20220121,834682,833366,Speedcam2025_gov_processed,SC-83,22.4397040500,114.1614674000,3,311,100
TOLO HIGHWAY (NORTHBOUND) NEAR L/P GE2446 (PUN CHUNG YUEN),吐露港公路（北行）鄰近燈柱 GE2446 (半春園),吐露港公路（北行）邻近灯柱 GE2446 (半春园),,20220121,20220121,833926,834310,Speedcam2025_gov_processed,SC-84,22.4482279300,114.1541220000,3,345,100
TOLO HIGHWAY (NORTHBOUND) NEAR L/P GE2481 (SHUI WAI),吐露港公路（北行）鄰近燈柱 GE2481 (水圍),吐露港公路（北行）邻近灯柱 GE2481 (水围),,20220121,20220121,833319,835384,Speedcam2025_gov_processed,SC-85,22.4579256900,114.1482231000,3,322,100
TOLO HIGHWAY (SOUTHBOUND) NEAR L/P GE2473 (SHUI WAI),吐露港公路（南行）鄰近燈柱 GE2473 (水圍),吐露港公路（南行）邻近灯柱 GE2473 (水围),,20220121,20220121,833607,835057,Speedcam2025_gov_processed,SC-86,22.4549732100,114.1510217000,3,143,100
TOLO HIGHWAY (SOUTHBOUND) NEAR L/P GE1151 (KWONG FUK),吐露港公路（南行）鄰近燈柱 GE1151 (廣福),吐露港公路（南行）邻近灯柱 GE1151 (广福),,20220121,20220121,835851,833853,Speedcam2025_gov_processed,SC-87,22.4441025600,114.1728233000,3,53,100
TOLO HIGHWAY (SOUTHBOUND) NEAR L/P AE1062 (YUEN CHAU TSAI),吐露港公路（南行）鄰近燈柱 AE1062 (元洲仔),吐露港公路（南行）邻近灯柱 AE1062 (元洲仔),,20220121,20220121,836888,833592,Speedcam2025_gov_processed,SC-88,22.4417455500,114.1828973000,3,116,100
YUEN SHIN ROAD (SOUTHBOUND) NEAR SHIN KING HOUSE FU SHIN ESTATE,完善路（南行）鄰近富善邨善景樓,完善路（南行）邻近富善村善景楼,,20220121,20220121,836372,835110,Speedcam2025_gov_processed,SC-89,22.4554538900,114.1778848000,3,173,50
TAI PO ROAD - MA LIU SHUI (NORTHBOUND) NEAR TAI PO MEI VILLAGE,大埔公路馬料水段（北行）鄰近大埔尾村,大埔公路马料水段（北行）邻近大埔尾村,,20220121,20220121,838459,831124,Speedcam2025_gov_processed,SC-90,22.4194570600,114.1981553000,3,288,50
LION ROCK TUNNEL ROAD (SOUTHBOUND) NEAR L/P EB1762 (HUNG MUI KUK),獅子山隧道公路（南行）鄰近燈柱 EB1762（紅梅谷）,狮子山隧道公路（南行）邻近灯柱 EB1762（红梅谷）,,20220121,20220121,836987,825139,Speedcam2025_gov_processed,SC-91,22.3654106900,114.1838552000,3,229,50
LION ROCK TUNNEL ROAD (NORTHBOUND) NEAR L/P EB1769 (KAK TIN VILLAGE),獅子山隧道公路（北行）鄰近燈柱 EB1769（隔田村）,狮子山隧道公路（北行）邻近灯柱 EB1769（隔田村）,,20220121,20220121,837098,825232,Speedcam2025_gov_processed,SC-92,22.3662504800,114.1849330000,3,49,50
KWAI CHUNG ROAD (SOUTHBOUND) NEAR HOOVER INDUSTRIAL BUILDING,葵涌道（南行）鄰近豪華工業大廈,葵涌道（南行）邻近豪华工业大厦,,20220121,20220121,831737,825071,Speedcam2025_gov_processed,SC-93,22.3647908000,114.1328823000,3,200,50
CASTLE PEAK ROAD (NORTHBOUND) NEAR CENTRAL KWAI CHUNG PARK,青山公路（北行）鄰近中葵涌公園,青山公路（北行）邻近中葵涌公园,,20220121,20220121,831745,823830,Speedcam2025_gov_processed,SC-94,22.3535839100,114.1329635000,3,6,50
HOI ON ROAD (NORTHBOUND) NEAR TSUEN WAN BELVEDERE GARDEN PHASE 3,海安路（北行）鄰近荃灣麗城花園三期,海安路（北行）邻近荃湾丽城花园三期,,20220121,20220121,828555,825773,Speedcam2025_gov_processed,SC-95,22.3711189000,114.1019846000,3,51,50
HOI ON ROAD (SOUTHBOUND) NEAR TSUEN WAN BELVEDERE GARDEN PHASE 3,海安路（南行）鄰近荃灣麗城花園三期,海安路（南行）邻近荃湾丽城花园三期,,20220121,20240828,828568,825753,Speedcam2025_gov_processed,SC-96,22.3709383400,114.1021109000,3,233,50
SHATIN ROAD (NORTHBOUND) NEAR L/P N4937 (WONG UK VILLAGE),沙田路（北行）鄰近燈柱 N4937（王屋村）,沙田路（北行）邻近灯柱 N4937（王屋村）,,20220121,20220121,838670,826758,Speedcam2025_gov_processed,SC-97,22.3800295900,114.2001982000,3,23,50
SHATIN ROAD (SOUTHBOUND) NEAR L/P N7138 (SHATIN WAI NEW VILLAGE),沙田路（南行）鄰近燈柱 N7138（沙田圍新村）,沙田路（南行）邻近灯柱 N7138（沙田围新村）,,20220121,20220121,838186,826123,Speedcam2025_gov_processed,SC-98,22.3742958100,114.1954977000,3,251,50
SHATIN ROAD (NORTHBOUND) NEAR L/P EB9484 (POK HONG ESTATE),沙田路（北行）鄰近燈柱 EB9484（博康村）,沙田路（北行）邻近灯柱 EB9484（博康村）,,20220121,20220121,838011,826102,Speedcam2025_gov_processed,SC-99,22.3741063600,114.1937984000,3,71,50
TUEN MUN ROAD (NORTHBOUND) NEAR L/P GC0266 (PUN SHAN TSUEN),屯門公路（北行）鄰近燈柱 GC0266（半山村）,屯门公路（北行）邻近灯柱 GC0266（半山村）,,20220121,20220121,828350,825978,Speedcam2025_gov_processed,SC-100,22.3729692200,114.0999931000,3,233,50
TUEN MUN ROAD (NORTHBOUND) NEAR L/P GC0381 (TSING LONG HIGHWAY),屯門公路（北行）鄰近燈柱 GC0381（青朗公路）,屯门公路（北行）邻近灯柱 GC0381（青朗公路）,,20220121,20220121,825925,825797,Speedcam2025_gov_processed,SC-101,22.3713218000,114.0764483000,3,283,50
TUEN MUN ROAD (NORTHBOUND) NEAR L/P GC0391 (TSING LONG HIGHWAY),屯門公路（北行）鄰近燈柱 GC0391（青朗公路）,屯门公路（北行）邻近灯柱 GC0391（青朗公路）,,20220121,20220121,825544,825540,Speedcam2025_gov_processed,SC-102,22.3689986200,114.0727507000,3,219,50
TUEN MUN ROAD (NORTHBOUND) NEAR L/P GC0964 (RHINE GARDEN),屯門公路（北行）鄰近燈柱 GC0964（海韻花園）,屯门公路（北行）邻近灯柱 GC0964（海韵花园）,,20220121,20220121,824774,825286,Speedcam2025_gov_processed,SC-103,22.3666998900,114.0652763000,3,293,50
TUEN MUN ROAD (NORTHBOUND) NEAR L/P GC0442 (SEA CREST VILLA),屯門公路（北行）鄰近燈柱 GC0442（浪翠園）,屯门公路（北行）邻近灯柱 GC0442（浪翠园）,,20220121,20220121,823493,825223,Speedcam2025_gov_processed,SC-104,22.3661219200,114.0528393000,3,259,50
TUEN MUN ROAD (SOUTHBOUND) NEAR L/P GC0198 (HONG KONG GARDEN),屯門公路（南行）鄰近燈柱 GC0198（豪景花園）,屯门公路（南行）邻近灯柱 GC0198（豪景花园）,,20220121,20220121,821904,824709,Speedcam2025_gov_processed,SC-105,22.3614676800,114.0374161000,3,79,50
TUEN MUN ROAD (NORTHBOUND) NEAR L/P GC0160 (TAI LAM),屯門公路（北行）鄰近燈柱 GC0160（大欖）,屯门公路（北行）邻近灯柱 GC0160（大榄）,,20220121,20220121,821017,824096,Speedcam2025_gov_processed,SC-106,22.3559243300,114.0288102000,3,244,50
TAI PO ROAD (NORTHBOUND) NEAR P/L EB3499 (OPPOSITE LEK YUEN ESTATE),大埔公路（北行）鄰近燈柱 EB3499 (瀝源邨對面),大埔公路（北行）邻近灯柱 EB3499 (沥源村对面),,20220121,20240828,837631,827373,Speedcam2025_gov_processed,SC-107,22.3855845100,114.1901098000,3,37,50
TOLO HIGHWAY (NORTHBOUND) NEAR L/P EA3635 (MA LIU SHUI),吐露港公路（北行）鄰近燈柱 EA3635（馬料水）,吐露港公路（北行）邻近灯柱 EA3635（马料水）,,20220121,20220121,839864,830035,Speedcam2025_gov_processed,SC-108,22.4096204800,114.2117995000,3,12,100
TOLO HIGHWAY (SOUTHBOUND) NEAR L/P EA3638 (UNDER ROUTE 2 FLYOVER),吐露港公路（南行）鄰近燈柱 EA3638（２號幹線橋底）,吐露港公路（南行）邻近灯柱 EA3638（２号干线桥底）,,20220121,20220121,839922,830166,Speedcam2025_gov_processed,SC-109,22.4108033500,114.2123631000,3,192,100
TAI PO ROAD (SOUTHBOUND) NEARL/P ST1818 (SHATIN NEW TOWN PLAZA),大埔公路（南行）鄰近燈柱 ST1818（沙田新城市廣場）,大埔公路（南行）邻近灯柱 ST1818（沙田新城市广场）,,20220121,20240828,837388,827003,Speedcam2025_gov_processed,SC-110,22.3822433900,114.1877499000,3,218,50
TAI PO ROAD (SOUTHBOUND) NEAR L/P EB3552 (SHATIN POLICE STATION),大埔公路（南行）鄰近燈柱 EB3552（沙田警署）,大埔公路（南行）邻近灯柱 EB3552（沙田警署）,,20220121,20240828,837891,827655,Speedcam2025_gov_processed,SC-111,22.3881308800,114.1926348000,3,227,50
TAI PO ROAD - SHATIN HEIGHTS (NORTHBOUND) NEAR SHELL STATION,大埔公路沙田嶺段（北行）鄰近蜆殼油站,大埔公路沙田岭段（北行）邻近蚬壳油站,,20220121,20220121,834729,824643,Speedcam2025_gov_processed,SC-112,22.3609310000,114.1619324000,3,37,50
TAI PO ROAD - SHATIN HEIGHTS (SOUTHBOUND) NEAR GARDEN VILLA,大埔公路沙田嶺段（南行）鄰近牡丹園,大埔公路沙田岭段（南行）邻近牡丹园,,20220121,20220121,834782,824684,Speedcam2025_gov_processed,SC-113,22.3613013000,114.1624469000,3,227,50
TAI PO ROAD - SHATIN HEIGHTS (NORTHBOUND) NEAR WOODCREST HILLS,大埔公路沙田嶺段（北行）鄰近桂園,大埔公路沙田岭段（北行）邻近桂园,,20220121,20220121,835570,825391,Speedcam2025_gov_processed,SC-114,22.3676864000,114.1700972000,3,34,50
NORTH LANTAU HIGHWAY (WESTBOUND) NEAR L/P DC1531 (TAI HO WAN),北大嶼山公路（西行）鄰近燈柱 DC1531（大蠔灣）,北大屿山公路（西行）邻近灯柱 DC1531（大蚝湾）,,20220121,20220121,814673,817738,Speedcam2025_gov_processed,SC-115,22.2984402400,113.9673055000,1,244,50
NORTH LANTAU HIGHWAY (WESTBOUND) NEAR L/P DC1583 (SIU HO WAN),北大嶼山公路（西行）鄰近燈柱 DC1583（小蠔灣）,北大屿山公路（西行）邻近灯柱 DC1583（小蚝湾）,,20220121,20220121,817172,819101,Speedcam2025_gov_processed,SC-116,22.3107784000,113.9915407000,1,240,50
NORTH LANTAU HIGHWAY (WESTBOUND) NEAR L/P DC1616 (SHAM SHUI KOK),北大嶼山公路（西行）鄰近燈柱 DC1616（深水角）,北大屿山公路（西行）邻近灯柱 DC1616（深水角）,,20220121,20220121,818431,820266,Speedcam2025_gov_processed,SC-117,22.3213125000,114.0037468000,3,246,50
NORTH LANTAU HIGHWAY (WESTBOUND) NEAR L/P DC1644 (SUNNY BAY),北大嶼山公路（西行）鄰近燈柱 DC1644（欣澳）,北大屿山公路（西行）邻近灯柱 DC1644（欣澳）,,20220121,20220121,819804,820651,Speedcam2025_gov_processed,SC-118,22.3248029400,114.0170692000,1,250,50
NORTH LANTAU HIGHWAY (WESTBOUND) NEAR L/P DC1295 (CARIBBEAN COAST),北大嶼山公路（西行）鄰近燈柱 DC1295（映灣園）,北大屿山公路（西行）邻近灯柱 DC1295（映湾园）,,20220121,20220121,813245,817123,Speedcam2025_gov_processed,SC-119,22.2928679700,113.9534564000,1,246,50
NORTH LANTAU HIGHWAY (WESTBOUND) NEAR L/P DC1600 (SIU HO WAN),北大嶼山公路（西行）鄰近燈柱 DC1600（小蠔灣）,北大屿山公路（西行）邻近灯柱 DC1600（小蚝湾）,,20220121,20220121,817806,819734,Speedcam2025_gov_processed,SC-120,22.3165016600,113.9976866000,1,212,50
TATE'S CAIRN HIGHWAY (SOUTHBOUND) NEAR L/P EA6750 (SHEK MUN),大老山公路（南行）鄰近燈柱 EA6750（石門）,大老山公路（南行）邻近灯柱 EA6750（石门）,,20220121,20220121,839743,827862,Speedcam2025_gov_processed,SC-121,22.3899974500,114.2106196000,3,156,50
TATE'S CAIRN HIGHWAY (SOUTHBOUND) NEAR L/P EA6735 (SHATIN HOSPITAL),大老山公路（南行）鄰近燈柱 EA6735（沙田醫院）,大老山公路（南行）邻近灯柱 EA6735（沙田医院）,,20220121,20220121,840024,829002,Speedcam2025_gov_processed,SC-122,22.4002916300,114.2133510000,3,225,50
WO YI HOP ROAD (SOUTHBOUND) NEAR WO YI HOP ROAD SPORTSGROUND,和宜合道 (南行) 鄰近和宜合道運動場,和宜合道 (南行) 邻近和宜合道运动场,,20220121,20220121,832106,826146,Speedcam2025_gov_processed,SC-123,22.3744995600,114.1364622000,3,184,50
NORTH LANTAU HIGHWAY (EASTBOUND) NEAR L/P DC1534 (TAI HO WAN),北大嶼山公路（東行）鄰近燈柱 DC1534（大蠔灣）,北大屿山公路（东行）邻近灯柱 DC1534（大蚝湾）,,20220121,20220121,814861,817819,Speedcam2025_gov_processed,SC-124,22.2991740600,113.9691289000,3,77,50
CASTLE PEAK ROAD (NORTHBOUND) NEAR YIP SHING STREET,青山公路 (北行) 鄰近業成街,青山公路 (北行) 邻近业成街,,20220121,20220121,832067,824739,Speedcam2025_gov_processed,SC-125,22.3617935000,114.1360872000,3,358,50
WAH KING HILL ROAD (LAI KING BOUND) NEAR WAH YUEN DRIVE,華景山路（荔景行）鄰近華員徑,华景山路（荔景行）邻近华员径,,20220121,20220121,832188,823333,Speedcam2025_gov_processed,SC-126,22.3490968300,114.1372656000,1,25,50
SOUTH LANTAU ROAD (MUI WO BOUND) NEAR FU KONG SHAN ROAD,嶼南道（梅窩行）鄰近富崗山路,屿南道（梅窝行）邻近富岗山路,,20220121,20220121,817895,813904,Speedcam2025_gov_processed,SC-127,22.2638543100,113.9986172000,1,54,50
SOUTH LANTAU ROAD (PUI O BOUND) NEAR PUI O PUMPING STATION,嶼南道（貝澳行）鄰近貝澳抽水站,屿南道（贝澳行）邻近贝澳抽水站,,20220121,20220121,816001,811979,Speedcam2025_gov_processed,SC-128,22.2464491900,113.9802657000,1,44,50
TUNG CHUNG ROAD (LANTAU SOUTH BOUND) NEAR L/P BC0633,東涌道（大嶼山南行）鄰近燈柱 BC0633,东涌道（大屿山南行）邻近灯柱 BC0633,,20220121,20220121,812632,811697,Speedcam2025_gov_processed,SC-129,22.2438597600,113.9475877000,1,118,50
TUNG CHUNG ROAD (TUNG CHUNG BOUND) OPPOSITE WATER SERVICE RESERVOIR,東涌道（東涌行）水庫對面,东涌道（东涌行）水库对面,,20220121,20220121,811778,813326,Speedcam2025_gov_processed,SC-130,22.2585587000,113.9392785000,1,318,50
TUEN MUN ROAD (SOUTHBOUND) NEAR L/P GC0345 (TING KAU BRIDGE),屯門公路（南行）鄰近燈柱 GC0345（汀九橋）,屯门公路（南行）邻近灯柱 GC0345（汀九桥）,,20220121,20220121,826869,825613,Speedcam2025_gov_processed,SC-131,22.3696656100,114.0856152000,3,89,50
NORTH LANTAU HIGHWAY (WESTBOUND) NEAR L/P DC1560 (RAILWAY DEPOT),北大嶼山公路（西行）鄰近燈柱 DC1560（機場鐵路車廠）,北大屿山公路（西行）邻近灯柱 DC1560（机场铁路车厂）,,20220121,20220121,816070,818389,Speedcam2025_gov_processed,SC-132,22.3043360800,113.9808545000,3,233,50
SAI SHA ROAD (SOUTHBOUBD) NEAR L/P BE3482 (SADDLE RIDGE GARDEN),西沙路 (南行) 鄰近燈柱 BE3482 (富寶花園),西沙路 (南行) 邻近灯柱 BE3482 (富宝花园),,20220121,20220121,842409,831808,Speedcam2025_gov_processed,SC-133,22.4256242900,114.2365239000,3,261,50
SHUN LONG ROAD (EASTBOUND) NEAR L/P GC4765A,順朗路 （東行）鄰近燈柱 GC4765A,顺朗路 （东行）邻近灯柱 GC4765A,,20220121,20220121,814290,818735,Speedcam2025_gov_processed,SC-134,22.3074388600,113.9635751000,3,121,50
SHUN LONG ROAD (WESTBOUND) NEAR L/P GC4755B,順朗路 （西行）鄰近燈柱 GC4755B,顺朗路 （西行）邻近灯柱 GC4755B,,20220121,20220121,814565,818524,Speedcam2025_gov_processed,SC-135,22.3055369000,113.9662468000,3,301,50
TOLO HIGHWAY (NORTHBOUND) NEAR L/P AE0946 (MA LIU SHUI),吐露港公路（北行）鄰近燈柱 AE0946 (馬料水),吐露港公路（北行）邻近灯柱 AE0946 (马料水),,20220121,20220121,839965,830571,Speedcam2025_gov_processed,SC-136,22.4144606100,114.2127817000,3,12,100
TOLO HIGHWAY (SOUTHBOUND) NEAR L/P AE0981 (SCIENCE PARK PHASE 2),吐露港公路（南行）鄰近燈柱 AE0981 (科學園第2期),吐露港公路（南行）邻近灯柱 AE0981 (科学园第2期),,20220121,20220121,839391,831953,Speedcam2025_gov_processed,SC-137,22.4269418800,114.2072094000,3,139,100
ROUTE TWISK NEAR LUI KUNG TIN TSUEN,荃錦公路近雷公田村,荃锦公路近雷公田村,,20220121,20220121,829227,831974,Speedcam2025_gov_processed,SC-138,22.4271199100,114.1084820000,1,188,50
VICTORIA ROAD NEAR SAI NING STREET,域多利道近西環西寧街,域多利道近西环西宁街,,20220121,20220121,830655,815865,Speedcam2025_gov_processed,SC-139,22.2816520300,114.1224093000,1,256,50
CASTLE PEAK ROAD NEAR TSING LUNG TAU,青山公路汀九段近青龍頭,青山公路汀九段近青龙头,,20220121,20220121,823357,824836,Speedcam2025_gov_processed,SC-140,22.3626260900,114.0515220000,3,238,50
TAI PO ROAD NEAR CALDECOTT ROAD,大埔道近郝德傑道,大埔道近郝德杰道,,20220121,20220121,833782,822748,Speedcam2025_gov_processed,SC-141,22.3438169900,114.1527411000,3,107,50
TING KOK ROAD BETWEEN THE BEVERLY HILLS AND GREEN COVE,汀角路近比華利山別墅映月灣,汀角路近比华利山别墅映月湾,,20220121,20220121,839560,836337,Speedcam2025_gov_processed,SC-142,22.4665310600,114.2088600000,1,15,50
POK FU LAM ROAD (ABERDEEN BOUND) NEAR POK FU LAM RESERVOIR ROAD,薄扶林道 (香港仔方向) 近薄扶林水塘道,薄扶林道 (香港仔方向) 近薄扶林水塘道,,20220121,20220121,831891,813862,Speedcam2025_gov_processed,SC-143,22.2635672300,114.1344081000,3,133,50
HUNG HOM ROAD (TSIM SHA TSUI BOUND) NEAR TAK ON STREET,紅磡道 (尖沙咀方向) 近德安街,红磡道 (尖沙咀方向) 近德安街,,20220121,20220121,837484,818478,Speedcam2025_gov_processed,SC-144,22.3052577400,114.1886756000,3,212,50
LUNG FU ROAD (NORTHBOUND) NEAR L/P AD4251,龍富路 (北行) 鄰近燈柱 AD4251,龙富路(北行)邻近灯柱 AD4251,,20240430,20240507,814083,827083,Speedcam2025_gov_processed,SC-145,22.3828228300,113.9614503000,3,41,50
ROUTE TWISK (PAT HEUNG BOUND) NEAR L/P FA7989,荃錦公路 (八鄉方向) 鄰近燈柱 FA7989,荃錦公路 (八鄉方向) 鄰近燈柱 FA7989,,20240430,20240430,829940,831314,Speedcam2025_gov_processed,SC-146,22.4211625800,114.1154103000,1,188,50
TUNG CHUNG ROAD (SHEK MUN KAP BOUND) NEAR L/P GC0780 (WONG KA WAI),東涌道 (石門甲方向) 鄰近燈柱 GC0780 (黃家圍),东涌道 (石门甲方向) 邻近灯柱 GC0780 (黄家围),,20240430,20240507,811259,815430,Speedcam2025_gov_processed,SC-147,22.2775515800,113.9342105000,1,243,50
CLEAR WATER BAY ROAD (SOUTHWEST BOUND) NEAR L/P EB4994,清水灣道（西南行）鄰近燈柱 EB4994,清水湾道（西南行）邻近灯柱 EB4994,,20240828,20240828,843068,821988,Speedcam2025_gov_processed,SC-148,22.3369420900,114.2428831000,3,232,50
NEW CLEAR WATER BAY ROAD (EASTBOUND) NEAR L/P AB6208,新清水灣道（東行）鄰近燈柱 AB6208,新清水湾道（东行）邻近灯柱 AB6208,,20240828,20240828,840809,821503,Speedcam2025_gov_processed,SC-149,22.3325697100,114.2209533000,3,341,50
HIRAM’S HIGHWAY (SOUTHBOUND) NEAR L/P GE4407,西貢公路（南行）鄰近燈柱 GE4407,西贡公路（南行）邻近灯柱 GE4407,,20240828,20240828,844036,824433,Speedcam2025_gov_processed,SC-150,22.3590176900,114.2522916000,3,195,50
CLEAR WATER BAY ROAD (SOUTHBOUND) NEAR L/P EB5481,清水灣道（南行）鄰近燈柱 EB5481,清水湾道（南行）邻近灯柱 EB5481,,20240828,20240828,847430,818763,Speedcam2025_gov_processed,SC-151,22.3077956900,114.2852033000,1,1,50
CHUNG MEI ROAD (EASTBOUND) NEAR L/P W4011,涌美路（東行）鄰近燈柱 W4011,涌美路（东行）邻近灯柱 W4011,,20240828,20240828,828733,823537,Speedcam2025_gov_processed,SC-152,22.3509274000,114.1037234000,3,97,50
LAM KAM ROAD (NORTHEAST BOUND) NEAR L/P EB0527,林錦公路（東北行）鄰近燈柱 EB0527,林锦公路（东北行）邻近灯柱 EB0527,,20240828,20240828,832767,835208,Speedcam2025_gov_processed,SC-153,22.4563353000,114.1428605000,1,40,50
CASTLE PEAK ROAD - SO KWU WAT (NORTHWEST BOUND) NEAR L/P DD0019,青山公路掃管笏段（西北行）鄰近燈柱 DD0019,青山公路扫管笏段（西北行）邻近灯柱 DD0019,,20240828,20240828,817560,825579,Speedcam2025_gov_processed,SC-154,22.3692824000,113.9952307000,3,319,50
BRIDE’S POOL ROAD (NORTHBOUND) NEAR L/P EB0851,新娘潭路（北行）鄰近燈柱 EB0851,新娘潭路（北行）邻近灯柱 EB0851,,20240828,20240828,841987,841629,Speedcam2025_gov_processed,SC-155,22.5143135300,114.2324603000,1,155,50
